make_name_cleaned,model_name_cleaned,car_age,mileage_num,engine_size_cc_num,Actual_Price,Stacked_Model_Prediction,Random Forest_Prediction,Gradient Boosting_Prediction,K-Nearest Neighbors_Prediction,Support Vector Regressor_Prediction
toyota,ractis,20,92000.0,1290.0,423497.44999999995,419818.05026230647,421324.411979758,427070.0545309593,423489.84304778953,427106.31400303193
suzuki,wagon r,10,101000.0,650.0,346100.00000000035,368177.4651725106,366275.9170081043,380571.3655599288,367188.94506049005,319424.91480625735
volkswagen,polo,14,126000.0,1200.0,790000.0,752908.1036007842,765101.8128460711,753296.0706466505,887484.3973288683,820137.0754309646
daihatsu,other_model,4,52000.0,2260.0,2367938.6499999994,3785189.32638703,3400887.091443464,4755027.264580489,2522274.3082206137,4245229.2613965245
subaru,impreza g4,13,94000.0,1590.0,466948.64999999903,415254.74401874334,419260.24880096386,414725.09302184166,428091.1618407638,382843.1879722371
toyota,harrier 2018,7,82000.0,1980.0,2433115.4499999993,2457940.1349714147,2519426.4081233176,2365085.971459207,2512125.4952225112,2505577.2324922606
nissan,caravan,15,143000.0,1990.0,638037.7500000001,460490.52649343724,498105.0378582598,430344.39881139214,477806.4376651285,494547.7325562701
nissan,serena 2019,6,98000.0,1190.0,1439169.2500000005,957679.2091290591,1081231.393120569,958673.2099496337,1188911.3692776368,1152101.4917949524
subaru,forester xt,12,197000.0,2000.0,1600000.000000001,1649800.704747827,1574688.1369499243,1679164.8766110302,2267954.279564584,1867990.317650503
toyota,dyna,31,328000.0,3660.0,1318320.6000000006,1219343.4383644464,1232820.4601583509,1169167.0948988362,1342037.8474573912,1051756.838756374
toyota,vanguard,16,73000.0,2400.0,953058.950000001,904517.3610974359,916087.5347172362,883934.8472510226,929447.9798486098,944263.7412905934
mercedes,other_model,10,42000.0,1990.0,4100000.9999999907,3484765.4125108346,3331078.0210323283,3545940.0902019143,3413579.944986756,3521123.578261815
lamborghini,urus,11,11200.0,4000.0,30775518.500000037,38340494.778785504,38413830.0986748,34849376.23578389,40319490.82272593,41451170.485545166
unknown_placeholder,unknown_placeholder,9,92000.0,2000.0,1125505.900000001,1138289.598928561,1127321.15032658,1157670.079351086,1125505.899999999,1128005.2630804745
lamborghini,huracan,11,3000.0,5200.0,39657215.350000046,41515383.80971226,46578078.22850108,32539101.364726122,40686082.77629485,34669024.13552671
toyota,corolla runx,19,85000.0,1490.0,593228.6999999995,488666.8487227389,511309.4258956609,459593.9366932897,541069.7571885616,533934.3888288799
nissan,xtrail,10,97000.0,1990.0,832210.3000000021,941743.2589423121,918364.6417590737,996473.6726788796,978946.5382473222,941570.9174773255
nissan,xtrail,17,162000.0,1990.0,457443.7000000008,457422.0696497714,463878.42768295767,458501.8019022659,467395.94828532677,439837.18709987175
nissan,xtrail,9,174879.0,2000.0,2500000.000000001,2511307.6943816575,2514624.0624731015,2414142.406452692,2171989.7613825104,2127031.659027436
land,defender,11,21000.0,3000.0,9233228.24999999,9869874.859095102,9719595.210938672,9692856.168856231,9884615.326870905,9289012.48871225
toyota,rav4 2022,3,38000.0,2000.0,2822818.3999999943,3806404.6446076,3847728.645397658,4034247.471099111,3146264.0982633717,2882760.9182064887
toyota,aqua,11,151000.0,1490.0,532125.4500000003,521360.40348717256,523561.5618555408,538426.4946710875,532696.1833400457,526848.5313789889
toyota,wish,19,184000.0,1790.0,471022.1999999999,481063.36897326406,489615.20994639955,478308.43685092026,474992.22920158366,488612.67589607666
subaru,forester,16,185000.0,2000.0,949999.9999999999,938443.730486041,926817.538785875,941511.0485833344,1505313.8393177688,1201019.5581543408
bmw,x3,20,150000.0,2500.0,1000000.9999999997,1178209.4191544028,1174635.9566203977,1105829.8112771967,674437.5171657496,1039881.6489664299
toyota,wish,21,68000.0,1790.0,511757.7,492777.35110042297,499705.32017640094,496566.36524456955,512435.24736112583,516897.4296102669
